CELLNAME	NSC1	NSC2	GROWTH	GROWTH_PRED	GROWTH_ERROR
CNS.SNB_19	1390	24559	0.0625	-0.006208	-0.06871
LE.HL_60	125973	8806	-0.7043	-0.6945	0.00988
ME.M14	747973	218321	-0.7031	-0.4902	0.2129
BR.HS578T	18509	754230	0.45	0.6162	0.1662
RE.SN12C	256439	38721	-0.2232	-0.2353	-0.01215
ME.M14	127716	721517	0.8627	1.016	0.1534
BR.T47D	743414	122758	0.7061	0.6606	-0.04552
OV.OVCAR_3	712807	3053	0.9453	0.6328	-0.3125
BR.HS578T	85998	606869	0.9345	0.8322	-0.1023
BR.BT_549	755	138783	0.1111	0.357	0.2459
RE.CAKI_1	127716	105014	0.0982	0.08563	-0.01257
OV.IGROV1	67574	713563	-0.08622	-0.09946	-0.01324
LE.CCRF_CEM	409962	673596	-0.8635	-0.7136	0.1499
LC.A549	609699	712807	0.2957	0.3455	0.04982
RE.786_0	109724	138783	0.9631	0.8455	-0.1176
BR.T47D	256439	180973	-0.1691	-0.1651	0.004039
OV.SK_OV_3	754143	63878	-0.4834	-0.4683	0.01509
ME.SK_MEL_2	609699	369100	0.4539	0.4332	-0.02069
CO.HCT_15	67574	698037	0.2642	0.4825	0.2183
LE.K_562	747972	747974	0.8787	0.6562	-0.2225
RE.786_0	82151	608210	0.0676	-0.08269	-0.1503
CNS.SNB_19	686673	763371	0.9361	0.9104	-0.02567
LC.NCI_H522	702294	79037	0.5982	0.6877	0.0895
LE.K_562	24559	743414	-0.8577	-0.7204	0.1373
LC.HOP_92	26980	27640	0.5024	0.5234	0.02098
RE.UO_31	256942	241240	-0.6049	0.1262	0.7311
ME.LOXIMVI	750690	733504	0.9213	0.7516	-0.1697
CNS.SNB_19	296961	719627	0.9107	0.8914	-0.01927
ME.M14	409962	25154	0.5322	0.3589	-0.1733
OV.NCI_ADR_RES	719627	737754	0.8756	0.84	-0.03562
ME.SK_MEL_28	19893	71423	0.2492	0.4327	0.1835
BR.MCF7	702294	138783	0.9787	0.6518	-0.3269
LC.HOP_62	49842	122819	-0.1166	-0.08757	0.02905
CO.SW_620	712807	13875	0.9193	1.047	0.1274
OV.OVCAR_3	218321	34462	0.4278	0.4635	0.03578
OV.SK_OV_3	45388	756645	0.7646	0.7923	0.02775
ME.MDA_MB_435	32065	125973	-0.8361	-0.3537	0.4824
RE.SN12C	138783	733504	0.5715	0.7287	0.1572
OV.NCI_ADR_RES	266046	763371	0.5573	0.721	0.1637
LC.A549	26271	1390	0.9992	0.9124	-0.08681
BR.T47D	673596	673596	0.01716	0.1321	0.1149
LC.NCI_H460	26980	66847	0.0215	-0.1091	-0.1306
LE.K_562	34462	34462	-0.1561	-0.4543	-0.2982
CO.COLO205	266046	762	0.1933	0.1321	-0.06121
CO.COLO205	681239	63878	-0.2465	-0.2517	-0.005201
CNS.SNB_19	266046	761432	0.04562	0.1321	0.08647
ME.SK_MEL_28	34462	608210	0.203	0.2953	0.09227
LC.NCI_H460	606869	755986	0.08474	0.1321	0.04735
BR.HS578T	369100	26980	0.6809	0.6436	-0.03732
BR.MCF7	138783	82151	0.3081	0.4394	0.1313
LC.EKVX	85998	613327	0.8081	0.7597	-0.04841
OV.OVCAR_5	613327	241240	0.4645	0.6139	0.1494
ME.MDA_MB_435	102816	755986	0.9776	0.8773	-0.1004
RE.RXF_393	747973	733504	-0.4032	-0.2527	0.1505
OV.OVCAR_8	218321	19893	0.407	0.339	-0.06805
ME.SK_MEL_28	119875	747972	0.8738	0.9585	0.08468
LE.MOLT_4	613327	71423	0.855	0.7522	-0.1029
LE.MOLT_4	256942	761432	-0.3123	-0.4542	-0.1419
OV.SK_OV_3	127716	279836	-0.1809	-0.1792	0.001633
RE.UO_31	754143	180973	0.8104	0.8422	0.03178
LE.SR	9706	118218	-0.9541	-1.005	-0.05076
CO.SW_620	718781	125973	0.0856	0.2608	0.1752
ME.UACC_62	92859	609699	-0.8736	-0.706	0.1676
OV.SK_OV_3	362856	749226	0.9525	1.058	0.1053
RE.SN12C	701852	71423	0.7985	0.8032	0.004771
ME.SK_MEL_28	32065	698037	0.8575	0.7461	-0.1113
LC.NCI_H460	169780	747974	0.3369	0.3293	-0.007613
LE.SR	296961	13875	0.6746	0.6512	-0.02341
BR.MDA_MB_468	26271	14229	0.4284	0.4104	-0.01799
LC.HOP_92	743414	105014	0.2569	0.2293	-0.02757
PR.DU_145	49842	752	-0.4377	-0.3385	0.09923
OV.IGROV1	26980	760766	-0.4719	-0.1821	0.2898
ME.M14	125973	760766	-0.242	-0.2298	0.01226
BR.T47D	747971	754143	0.2729	-0.305	-0.5779
LC.HOP_92	369100	105014	0.2043	0.1321	-0.07221
RE.ACHN	1390	747599	0.9421	0.8961	-0.04602
LE.SR	85998	747971	0.6394	0.247	-0.3924
RE.786_0	608210	763371	0.05799	0.1321	0.0741
ME.M14	718781	102816	0.2354	0.2491	0.0137
RE.RXF_393	92859	71423	0.6283	0.6237	-0.004551
CNS.SF_539	747599	138783	0.8269	0.5733	-0.2536
RE.SN12C	266046	6396	0.3663	0.2299	-0.1364
LE.SR	79037	608210	-0.9459	-0.7051	0.2408
OV.IGROV1	14229	721517	0.8627	0.8426	-0.02014
ME.MDA_MB_435	246131	732517	0.3656	-0.06491	-0.4305
LC.NCI_H460	755	19893	0.1006	0.1321	0.03151
OV.OVCAR_3	732517	628503	0.8046	0.6485	-0.1561
CO.HCT_116	719276	122819	0.1716	0.1321	-0.03951
ME.UACC_257	26980	18509	0.6962	0.5733	-0.1229
CO.HCT_116	71423	82151	0.07674	0.1321	0.05535
LE.SR	721517	712807	0.8721	0.9101	0.03803
OV.OVCAR_3	125066	6396	0.6219	0.5067	-0.1152
OV.OVCAR_3	92859	749226	0.8178	0.8841	0.06627
RE.CAKI_1	79037	761432	-0.1664	-0.143	0.02341
PR.DU_145	127716	279836	-0.4462	-0.3944	0.05182
BR.MDA_MB_231	719627	698037	0.8883	0.6881	-0.2002
CO.HCC_2998	745750	760766	0.9126	0.9124	-0.000175
ME.SK_MEL_5	19893	79037	-0.2176	0.1321	0.3497
RE.TK_10	256942	8806	-0.2382	-0.3793	-0.1411
LC.NCI_H460	256942	226080	-0.4703	-0.2923	0.178
LC.A549	712807	38721	0.9834	1.004	0.0207
LC.NCI_H460	125066	13875	0.4708	0.4436	-0.02725
OV.NCI_ADR_RES	608210	123127	0.5046	0.9066	0.402
OV.OVCAR_8	761431	749226	0.841	0.5857	-0.2553
RE.TK_10	138783	760766	0.445	0.4696	0.02467
RE.CAKI_1	24559	628503	-0.3338	-0.4074	-0.07359
CO.SW_620	362856	45388	0.808	0.874	0.06595
LC.A549	369100	747974	0.9659	1.055	0.08872
ME.MDA_MB_435	756645	760766	0.5493	0.7509	0.2016
LC.A549	77213	85998	0.9778	0.8898	-0.08802
OV.OVCAR_5	32065	747972	0.9333	0.9246	-0.008727
RE.786_0	25154	747971	0.5019	0.4399	-0.06198
CNS.SF_539	66847	763371	0.7978	0.8614	0.06365
LE.RPMI_8226	628503	628503	-0.8062	-0.6619	0.1443
LC.NCI_H322M	180973	82151	0.7947	0.6694	-0.1253
OV.OVCAR_5	750	628503	0.4763	0.4026	-0.07373
ME.MDA_MB_435	613327	606869	0.4467	0.4103	-0.03637
LC.HOP_92	32065	122758	0.8482	0.8237	-0.02446
ME.SK_MEL_5	109724	362856	0.9264	0.8909	-0.03546
LC.NCI_H23	721517	733504	0.465	0.61	0.145
LE.MOLT_4	14229	32065	-0.9628	-0.8904	0.07239
CNS.SF_268	702294	141540	0.4084	0.2105	-0.1979
BR.MDA_MB_468	721517	67574	0.8605	0.8212	-0.03935
OV.OVCAR_4	256942	13875	-0.1944	-0.2021	-0.007741
LE.RPMI_8226	369100	763371	0.943	0.9741	0.03106
OV.OVCAR_5	138783	141540	0.669	0.67	0.000971
RE.CAKI_1	26271	701852	0.4733	0.3273	-0.146
ME.M14	732517	673596	0.1338	0.2245	0.0907
RE.UO_31	92859	127716	-0.2243	0.0963	0.3206
BR.MDA_MB_231	1390	25154	0.7402	0.7713	0.03106
RE.RXF_393	606869	82151	0.3806	0.4226	0.04194
CNS.SNB_19	296961	13875	0.8234	0.912	0.08861
ME.MDA_MB_435	628503	752	-0.6702	-0.5088	0.1614
RE.RXF_393	67574	34462	0.0362	-0.005812	-0.04201
RE.RXF_393	701852	747599	0.6303	0.5679	-0.06242
CNS.SNB_75	712807	3088	0.3904	0.1931	-0.1974
RE.CAKI_1	26980	24559	-0.3702	-0.2124	0.1578
BR.MCF7	32065	45388	0.7915	0.8792	0.08775
OV.OVCAR_4	241240	760766	0.2691	0.2122	-0.05689
CO.HCT_116	14229	737754	0.09263	0.1379	0.04524
ME.UACC_257	180973	760766	0.7872	0.8022	0.015
CO.COLO205	296961	747971	0.7229	0.7635	0.04064
ME.SK_MEL_5	49842	82151	0.04324	-0.1168	-0.16
BR.MCF7	719276	27640	0.1182	0.3076	0.1894
OV.IGROV1	226080	241240	0.9041	0.7242	-0.1799
LC.HOP_62	613327	19893	0.4401	0.4238	-0.01633
ME.MDA_MB_435	92859	713563	0.9362	0.7836	-0.1526
RE.RXF_393	26980	763371	0.6344	0.5691	-0.06531
OV.SK_OV_3	718781	226080	0.2616	0.4112	0.1496
BR.T47D	409962	127716	0.9132	0.7742	-0.139
CO.HCT_116	762	733504	0.2932	0.324	0.03079
LE.RPMI_8226	119875	747971	-0.1392	-0.5181	-0.3789
CNS.SNB_75	119875	102816	0.2337	-0.1133	-0.347
RE.ACHN	180973	756645	0.6643	0.7351	0.07084
CNS.SF_268	92859	13875	0.895	0.7383	-0.1567
CO.KM12	609699	719276	0.554	0.3721	-0.1819
RE.786_0	169780	763371	0.4213	0.4241	0.002808
LC.EKVX	3053	34462	0.796	0.5954	-0.2007
LC.EKVX	713563	747972	-0.6139	-0.2265	0.3873
ME.UACC_257	609699	719345	0.6033	0.6326	0.02935
ME.LOXIMVI	747599	719345	1.008	0.9136	-0.09399
LE.HL_60	747972	761432	-0.8663	-0.6004	0.2659
RE.RXF_393	49842	241240	0.7479	0.5567	-0.1912
CNS.SF_295	77213	745750	0.9274	0.9548	0.0274
CO.SW_620	266046	719344	0.2519	0.2046	-0.04727
CNS.SNB_75	66847	719627	0.9562	0.9398	-0.01644
OV.OVCAR_8	681239	82151	0.4684	0.3347	-0.1337
LE.HL_60	750	747971	0.5327	0.4065	-0.1262
ME.MALME_3M	127716	362856	0.9276	0.9746	0.04702
PR.DU_145	85998	141540	0.2017	0.03609	-0.1656
OV.OVCAR_8	715055	755986	0.3328	0.2907	-0.04207
CNS.U251	123127	9706	0.1016	-0.08296	-0.1846
ME.UACC_257	747971	628503	0.5302	0.2515	-0.2787
OV.NCI_ADR_RES	673596	760766	0.5496	0.679	0.1294
LE.MOLT_4	752	3088	-0.88	-0.8727	0.007326
LC.NCI_H522	85998	27640	0.7891	0.7055	-0.08358
BR.MCF7	138783	733504	0.3914	0.6173	0.2259
CO.HT29	718781	118218	1.03	0.7825	-0.2479
BR.MDA_MB_468	45923	180973	0.8875	0.7564	-0.1311
LC.HOP_92	762	180973	0.3169	0.4237	0.1068
RE.ACHN	138783	757441	0.7408	0.8072	0.0664
LC.NCI_H522	754230	67574	-0.6246	-0.5659	0.0587
PR.DU_145	755	138783	-0.0262	0.01812	0.04432
OV.NCI_ADR_RES	77213	82151	0.9523	0.8568	-0.09551
OV.OVCAR_3	721517	732517	0.1052	0.3678	0.2626
RE.SN12C	713563	755986	0.02567	-0.1967	-0.2224
CO.HCC_2998	63878	749226	0.3548	0.3128	-0.04201
RE.ACHN	14229	180973	0.1736	0.1716	-0.002047
RE.A498	719345	279836	0.1905	0.2364	0.04597
CNS.SF_539	733504	79037	0.2602	0.2325	-0.0277
RE.CAKI_1	77213	82151	0.1528	0.02274	-0.1301
PR.PC_3	279836	763371	0.2357	0.1321	-0.1036
BR.MCF7	702294	105014	0.8087	0.6973	-0.1114
LC.EKVX	719344	755986	0.7894	0.9207	0.1313
ME.UACC_257	681239	754143	-0.9703	-1	-0.02979
LC.EKVX	733504	749226	0.4381	0.5247	0.08657
BR.HS578T	718781	26980	0.6655	0.6413	-0.02416
LC.HOP_62	369100	754143	0.0223	-0.05333	-0.07563
BR.HS578T	119875	66847	0.6128	0.5258	-0.08701
BR.MDA_MB_231	718781	79037	0.5045	0.5713	0.06683
BR.BT_549	719627	747974	0.8745	0.9443	0.06981
ME.UACC_62	92859	122758	-0.7293	-0.5527	0.1766
CNS.SF_295	127716	27640	0.3968	0.4821	0.08528
BR.MDA_MB_468	45388	141540	0.1757	0.2723	0.09659
CO.SW_620	85998	169780	0.3494	0.4318	0.08238
OV.IGROV1	613327	362856	1.032	0.9309	-0.101
CNS.SF_268	750690	754143	-0.8901	-0.6398	0.2503
OV.OVCAR_5	18509	71423	0.6854	0.8771	0.1916
PR.PC_3	77213	138783	0.9283	0.868	-0.0603
BR.T47D	14229	755	0.8239	0.6059	-0.218
LC.NCI_H460	26980	755	0.0202	-0.2229	-0.2431
LE.CCRF_CEM	613327	63878	-0.958	-0.7978	0.1602
BR.HS578T	26271	613327	0.399	0.6415	0.2425
RE.CAKI_1	747973	609699	-0.3684	-0.1163	0.2521
ME.SK_MEL_28	718781	67574	0.7208	0.354	-0.3668
LE.SR	745750	719345	0.8221	0.785	-0.03709
RE.UO_31	256439	750	-0.6973	-0.8253	-0.128
CO.COLO205	26980	246131	-0.4174	-0.3968	0.02064
LC.NCI_H460	732517	613327	0.0603	0.1321	0.07179
LE.SR	18509	749226	0.6256	0.4454	-0.1802
CNS.SNB_19	409962	27640	0.3563	0.375	0.01868
BR.MCF7	747973	19893	0.1834	0.2791	0.09567
RE.TK_10	752	747972	0.4159	0.1669	-0.2489
CNS.SNB_19	256942	85998	-0.1229	-0.2296	-0.1066
PR.DU_145	77213	34462	0.1336	0.1522	0.01865
RE.A498	755986	737754	0.6204	0.4074	-0.213
BR.MDA_MB_468	66847	102816	-0.3477	-0.2353	0.1124
RE.786_0	67574	608210	0.2451	0.1321	-0.113
LE.HL_60	747599	34462	-0.5722	-0.5748	-0.002564
PR.PC_3	79037	9706	0.5973	0.4505	-0.1468
BR.MCF7	698037	737754	0.3585	0.4122	0.05365
RE.RXF_393	123127	24559	-0.965	-0.4921	0.4729
LC.HOP_62	754230	246131	-0.8289	-0.5442	0.2847
ME.M14	85998	3053	0.684	0.524	-0.16
RE.786_0	702294	760766	0.7942	0.7984	0.004212
CNS.SNB_75	369100	266046	0.6927	0.8562	0.1635
OV.OVCAR_3	18509	34462	0.4578	0.6304	0.1726
RE.786_0	755	749226	0.6945	0.6851	-0.00948
BR.BT_549	750690	180973	0.9576	0.8539	-0.1037
CNS.SF_295	745750	761432	0.07489	-0.008452	-0.08334
OV.OVCAR_4	118218	719345	0.9951	0.8477	-0.1474
BR.MDA_MB_231	747973	606869	0.152	0.02658	-0.1254
ME.LOXIMVI	85998	719627	0.8996	0.7996	-0.09996
CNS.SF_539	718781	761432	-0.6807	-0.3608	0.3199
OV.SK_OV_3	296961	122819	0.3619	0.4259	0.06394
LE.RPMI_8226	718781	719345	1.024	0.8569	-0.1668
ME.SK_MEL_28	719276	755986	0.9617	0.8497	-0.1121
ME.SK_MEL_5	256942	71423	-0.933	-0.6893	0.2437
CO.HCC_2998	752	123127	0.0406	0.07017	0.02957
LC.NCI_H226	138783	3088	0.6856	0.712	0.0264
LC.EKVX	719345	756645	0.8768	0.9308	0.05402
LE.HL_60	141540	608210	-0.799	-0.8729	-0.07385
LE.RPMI_8226	85998	24559	-0.9417	-0.664	0.2777
ME.LOXIMVI	721517	279836	0.8821	0.7365	-0.1457
LC.NCI_H460	256439	92859	-0.3611	-0.2896	0.07153
LE.SR	26271	66847	0.9292	0.8945	-0.03471
LC.NCI_H23	77213	719345	0.7499	0.9056	0.1557
LE.RPMI_8226	745750	686673	0.7868	0.874	0.08718
LE.RPMI_8226	25154	747972	0.03853	0.1041	0.06558
LC.HOP_92	721517	719627	0.8754	0.9498	0.07438
LC.HOP_92	125066	701852	-0.0354	-0.03971	-0.004315
OV.OVCAR_3	32065	698037	0.4165	0.2713	-0.1452
CO.SW_620	256439	713563	-0.474	-0.1717	0.3023
CO.HCT_116	733504	67574	0.2077	0.5184	0.3107
LC.NCI_H322M	747973	296961	-0.1215	-0.2027	-0.0812
CNS.SF_295	246131	246131	-0.005189	-0.221	-0.2158
ME.MDA_MB_435	109724	719627	0.862	0.8764	0.01436
OV.OVCAR_8	226080	740	0.476	0.1769	-0.2991
OV.OVCAR_4	66847	38721	0.935	0.9663	0.03125
CO.HCT_116	256942	715055	-0.03061	-0.2016	-0.171
BR.MDA_MB_468	109724	747974	0.7492	0.9361	0.1868
OV.OVCAR_3	92859	109724	-0.7727	-0.7073	0.06541
LC.A549	740	122819	0.2158	0.1321	-0.08374
RE.UO_31	92859	762	0.417	0.01378	-0.4032
ME.UACC_257	18509	118218	0.7946	0.77	-0.02457
OV.OVCAR_4	750690	613327	0.7557	0.6463	-0.1094
LE.SR	256942	1390	-0.3489	-0.4112	-0.06221
PR.PC_3	747973	169780	0.6947	0.7832	0.08856
RE.SN12C	754230	71423	0.8668	1.047	0.1802
BR.HS578T	718781	66847	0.8728	1.038	0.1652
ME.LOXIMVI	718781	141540	0.2823	0.1736	-0.1087
OV.OVCAR_8	296961	6396	0.6377	0.5005	-0.1372
OV.OVCAR_3	686673	279836	0.3527	0.303	-0.04962
OV.IGROV1	26980	3088	0.4429	0.3697	-0.07311
LC.EKVX	745750	102816	0.4993	0.598	0.09868
BR.MDA_MB_231	702294	747972	0.8747	0.9585	0.08374
BR.MDA_MB_231	740	761432	0.4011	0.4767	0.07553
RE.786_0	409962	180973	0.5194	0.5101	-0.00926
BR.HS578T	743414	279836	-0.03358	0.03937	0.07295
LE.HL_60	750	79037	-0.6887	-0.532	0.1567
CNS.SF_539	747971	82151	0.1832	0.02329	-0.1599
CNS.SNB_75	369100	745750	0.8538	0.8982	0.04444
PR.PC_3	92859	756645	0.8597	0.9631	0.1033
CO.HT29	747971	698037	0.1516	0.0535	-0.09813
RE.786_0	79037	122819	0.1478	0.01451	-0.1333
LE.HL_60	14229	719627	0.2372	0.07921	-0.158
ME.LOXIMVI	750690	755986	0.668	0.4878	-0.1801
RE.ACHN	756645	79037	0.663	0.2888	-0.3743
RE.RXF_393	755	79037	0.8094	0.6755	-0.1339
ME.UACC_257	24559	3088	-0.7526	-0.5412	0.2113
CNS.SF_268	712807	241240	0.744	0.7454	0.001424
LC.A549	745750	613327	0.14	0.411	0.271
OV.SK_OV_3	256439	218321	-0.1607	-0.1746	-0.01388
OV.OVCAR_3	369100	362856	0.8992	0.9708	0.07156
BR.MCF7	92859	749226	0.8453	0.7903	-0.05495
CNS.U251	102816	362856	0.4176	0.5471	0.1295
LE.HL_60	750690	698037	0.1048	-0.2748	-0.3796
BR.T47D	718781	71423	0.6975	0.7491	0.05155
RE.RXF_393	49842	79037	0.1698	0.02477	-0.145
CO.KM12	14229	747599	0.4232	0.2626	-0.1606
LE.MOLT_4	609699	125973	-0.9707	-1.128	-0.1573
PR.DU_145	26980	749226	-0.01806	-0.1184	-0.1004
RE.RXF_393	45923	125973	-0.4553	-0.1828	0.2725
CO.KM12	6396	13875	0.5785	0.5635	-0.01499
LC.HOP_62	92859	66847	-0.5459	-0.5102	0.03567
ME.LOXIMVI	6396	755986	0.6077	0.3387	-0.2691
PR.DU_145	362856	715055	0.3031	0.4229	0.1197
LE.K_562	32065	241240	0.622	0.8077	0.1857
LC.A549	369100	279836	0.1314	0.1469	0.01549
CO.KM12	71423	763371	0.2449	0.4981	0.2533
RE.SN12C	718781	266046	0.6028	0.5293	-0.07345
LC.HOP_92	752	755986	0.06352	0.129	0.06553
ME.SK_MEL_28	719276	749226	0.785	0.897	0.1119
RE.TK_10	733504	715055	0.0925	0.1545	0.06201
RE.786_0	92859	712807	-0.3936	-0.3213	0.07235
OV.NCI_ADR_RES	701852	701852	-0.1279	-0.4575	-0.3295
RE.786_0	745750	719627	0.7628	0.7752	0.01238
CNS.SF_539	733504	141540	0.2239	0.1321	-0.09185
ME.SK_MEL_28	750	719276	0.821	0.8966	0.07562
CNS.SNB_19	745750	3053	0.0335	-0.2804	-0.3139
OV.NCI_ADR_RES	218321	125973	0.7183	0.8804	0.1621
CO.COLO205	750690	6396	0.4777	0.4252	-0.05251
LC.HOP_62	681239	49842	-0.2742	-0.4813	-0.2071
CO.HT29	296961	763371	1.037	0.9136	-0.123
OV.OVCAR_3	14229	14229	-0.1931	-0.5169	-0.3238
LC.NCI_H23	3088	747974	-0.2577	0.07046	0.3282
RE.ACHN	712807	63878	-0.0236	-0.05246	-0.02886
LE.MOLT_4	609699	608210	-0.8536	-0.9472	-0.09354
LC.NCI_H226	25154	719276	0.7504	0.8451	0.09468
OV.OVCAR_8	82151	9706	0.2284	-0.2687	-0.4971
OV.IGROV1	718781	25154	-0.0586	0.3074	0.366
RE.RXF_393	409962	719627	0.7854	0.7441	-0.04132
LE.CCRF_CEM	721517	686673	-0.8109	-0.4861	0.3248
ME.SK_MEL_5	613327	737754	0.9611	0.9774	0.01627
LC.HOP_62	45923	79037	0.6064	0.4569	-0.1495
OV.OVCAR_4	733504	747599	0.5473	0.6209	0.07361
CO.HCT_116	721517	747971	0.8595	0.8376	-0.02194
CO.HCT_15	92859	49842	-0.5481	-0.6251	-0.07704
OV.OVCAR_8	256439	9706	-0.6031	-0.3658	0.2373
CO.HCT_116	26980	747972	0.1608	0.1625	0.001636
LC.HOP_62	756645	715055	0.6639	0.5512	-0.1126
CO.HT29	609699	14229	0.115	0.2649	0.1499
LC.HOP_92	49842	755986	0.3138	0.1553	-0.1585
OV.NCI_ADR_RES	125973	763371	0.9505	0.9291	-0.02144
LE.MOLT_4	732517	747972	0.8919	0.8705	-0.02139
BR.MCF7	77213	32065	0.909	0.8315	-0.07754
LC.EKVX	609699	14229	0.4833	0.7703	0.287
OV.NCI_ADR_RES	246131	32065	0.6138	0.2776	-0.3362
BR.BT_549	681239	6396	-0.9208	-0.8864	0.03438
CNS.SF_539	92859	628503	-0.915	-0.7097	0.2053
CO.HCT_116	63878	279836	0.1084	0.1321	0.02371
CNS.SF_539	754230	82151	0.5801	0.1321	-0.448
BR.MDA_MB_231	681239	733504	-0.8533	-0.7737	0.0796
CNS.SNB_75	712807	45388	0.9171	1.039	0.1215
RE.ACHN	169780	713563	-0.5197	-0.2895	0.2302
BR.BT_549	719276	169780	0.6806	0.6825	0.001888
LC.NCI_H226	180973	122819	0.5561	0.3731	-0.183
CNS.SF_268	45923	740	0.2177	0.01871	-0.199
OV.SK_OV_3	750690	63878	0.4116	0.5808	0.1692
PR.DU_145	71423	608210	-0.3364	-0.4006	-0.06424
ME.UACC_62	266046	606869	0.3106	0.2469	-0.06371
ME.LOXIMVI	369100	628503	0.9658	0.6605	-0.3053
ME.UACC_62	109724	747971	0.8303	0.8452	0.01488
RE.RXF_393	745750	27640	0.7704	0.8023	0.03194
LC.HOP_62	77213	713563	-0.6032	-0.04171	0.5615
LC.NCI_H522	732517	743414	0.4337	0.573	0.1393
RE.UO_31	266046	747599	0.596	0.46	-0.136
ME.SK_MEL_28	45923	32065	0.8474	0.9545	0.1071
PR.DU_145	38721	733504	0.6145	0.8515	0.237
RE.786_0	409962	721517	0.71	0.6617	-0.04829
CO.COLO205	66847	715055	0.7798	0.5889	-0.1909
OV.OVCAR_5	733504	747972	0.5766	0.6544	0.07784
CO.KM12	743414	6396	0.6115	0.5961	-0.0154
CO.SW_620	409962	66847	0.8889	0.7633	-0.1256
RE.CAKI_1	25154	754143	-0.7669	-0.645	0.1219
LC.NCI_H23	226080	757441	0.6197	0.5149	-0.1048
OV.IGROV1	755	757441	0.8065	0.924	0.1174
OV.OVCAR_3	66847	6396	0.7327	0.6611	-0.07159
CO.HCC_2998	67574	6396	0.2957	0.05062	-0.2451
CO.HCT_15	45923	226080	0.4842	0.6891	0.2049
ME.MALME_3M	750	673596	0.5841	0.5577	-0.02639
OV.OVCAR_8	712807	755986	0.8071	0.826	0.01885
CO.KM12	740	3088	0.8096	0.7831	-0.02651
ME.UACC_257	279836	755986	0.4755	0.2771	-0.1984
LC.A549	719627	761432	0.1065	0.1321	0.02564
BR.MDA_MB_468	609699	609699	-0.5216	-0.5404	-0.0188
CO.HCC_2998	125973	760766	-0.1231	-0.2483	-0.1251
CNS.SNB_19	127716	747599	0.8337	0.9647	0.131
LC.EKVX	32065	3053	0.762	0.8499	0.08792
LE.MOLT_4	123127	721517	-0.9624	-0.8745	0.08789
ME.SK_MEL_28	25154	82151	0.4252	0.4675	0.04232
LC.NCI_H460	754230	761432	0.00349	0.03361	0.03012
CO.KM12	757441	761432	0.08336	0.1321	0.04873
ME.SK_MEL_28	754143	760766	-0.4657	-0.5174	-0.05163
CO.COLO205	218321	3088	0.2964	0.3992	0.1028
PR.PC_3	18509	24559	-0.2566	-0.02803	0.2286
PR.DU_145	79037	713563	-0.3567	-0.04998	0.3067
LE.HL_60	750	122758	0.0619	0.3824	0.3205
LC.NCI_H460	92859	747973	-0.7189	-0.8042	-0.08527
LC.NCI_H23	119875	763371	0.5499	0.8479	0.298
RE.786_0	756645	169780	0.8852	0.584	-0.3011
BR.HS578T	756645	747974	1.062	0.7996	-0.2627
LE.CCRF_CEM	712807	719627	0.7882	0.71	-0.07818
CNS.SF_268	122819	141540	-0.0661	-0.1202	-0.05408
RE.UO_31	82151	763371	0.5612	0.6681	0.107
ME.M14	24559	713563	-0.3392	-0.2934	0.04578
BR.HS578T	127716	45388	0.7516	0.9608	0.2092
RE.A498	45388	141540	0.3521	0.476	0.1239
LC.NCI_H460	745750	34462	0.2512	0.1412	-0.11
RE.A498	45388	71423	0.817	0.8976	0.08062
LC.NCI_H226	754230	82151	0.5703	0.5566	-0.01366
CO.HCT_15	702294	409962	0.5026	0.3606	-0.142
LC.A549	8806	737754	0.4746	0.5615	0.08688
CO.COLO205	85998	102816	0.2605	0.3437	0.08321
ME.SK_MEL_28	25154	755986	0.8228	0.7913	-0.03148
RE.786_0	754230	13875	0.8791	0.9863	0.1072
CO.SW_620	721517	34462	0.6377	0.7038	0.06607
OV.OVCAR_5	77213	732517	0.8532	0.8305	-0.02268
ME.SK_MEL_5	25154	613327	0.4165	0.1321	-0.2844
LE.SR	686673	32065	0.9504	0.986	0.03558
LE.SR	681239	745750	-0.915	-0.7899	0.1251
CO.HCT_116	18509	141540	0.1853	0.2292	0.04391
ME.M14	750	713563	0.1175	0.03126	-0.0862
BR.BT_549	719627	752	0.4441	0.4409	-0.003204
LE.K_562	754230	760766	0.08871	0.1321	0.04338
RE.786_0	740	749226	0.2858	0.2834	-0.002357
ME.M14	49842	732517	0.813	0.9258	0.1128
LE.MOLT_4	66847	79037	-0.678	-0.6691	0.008841
OV.OVCAR_3	119875	8806	0.5683	0.7309	0.1626
BR.HS578T	18509	608210	-0.1885	-0.3979	-0.2094
CNS.SNB_19	18509	241240	0.6843	0.7714	0.08709
PR.PC_3	32065	754143	-0.2561	-0.2109	0.04516
PR.PC_3	24559	747974	0.6037	0.4835	-0.1202
CO.HCC_2998	256942	45923	-0.4953	-0.5449	-0.04963
LC.NCI_H23	256942	63878	-0.4422	-0.3839	0.05833
LC.A549	296961	279836	0.125	0.1708	0.04574
BR.T47D	719344	757441	0.8823	0.8317	-0.0505
CNS.SF_295	719345	752	0.2	0.2438	0.0438
RE.A498	745750	673596	0.4677	0.3581	-0.1096
CO.HCT_15	747973	71423	0.921	1.041	0.1198
LE.K_562	719345	45388	0.7272	0.869	0.1419
PR.DU_145	14229	14229	0.00717	-0.1934	-0.2006
CO.HCT_116	226080	755986	0.5224	0.5627	0.04027
